gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Segment,Actual_Churn,Churn_Probability,Predicted_Churn
1,0,0,0,7,1,0,0,0,0,0,0,0,0,2,0,1,19.45,165.35,Budget Loyalists,0,0.037340906,0
0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,70.25,70.25,At-Risk,1,0.9209357,1
0,0,1,1,36,1,0,1,1,0,0,0,0,0,0,0,3,51.05,1815.0,Budget Loyalists,0,0.16337156,0
0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,20.35,41.85,Budget Loyalists,0,0.26952302,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,20.35,20.35,Budget Loyalists,0,0.61223376,1
0,0,1,0,16,1,0,0,0,0,0,0,0,0,0,0,1,19.6,314.45,Budget Loyalists,0,0.24655057,0
1,0,0,0,22,1,0,0,0,0,0,0,0,0,1,0,1,20.3,475.1,Budget Loyalists,0,0.033400122,0
0,1,0,0,50,1,1,2,1,1,0,0,0,0,0,1,0,83.4,4113.7,Champions,0,0.5751283,1
0,1,0,0,3,1,0,2,0,0,0,0,0,0,0,1,0,70.4,204.7,At-Risk,1,0.8318372,1
0,1,1,0,61,1,1,2,0,1,1,0,1,1,1,1,3,104.4,6405.0,Champions,1,0.4061186,0
1,1,0,0,6,1,0,1,0,0,0,0,0,0,0,0,3,44.7,276.5,At-Risk,0,0.579941,1
1,1,1,0,8,0,0,1,0,1,1,0,0,1,0,1,1,43.35,371.4,Budget Loyalists,0,0.6863794,1
0,0,1,0,63,1,0,2,1,0,1,0,0,0,1,1,3,81.15,5224.5,Champions,0,0.062068146,0
0,1,0,0,2,1,0,2,0,0,0,0,0,1,0,1,0,79.6,195.05,At-Risk,1,0.87266016,1
1,0,0,0,26,1,1,2,1,1,0,0,1,0,0,1,3,92.4,2349.8,At-Risk,0,0.57811165,1
1,1,1,0,7,1,0,2,0,0,0,0,1,1,0,1,0,89.0,605.45,At-Risk,0,0.87428546,1
1,1,1,1,65,1,1,2,1,1,0,0,0,0,0,1,0,85.75,5688.45,Champions,0,0.3218512,0
0,0,1,0,51,1,1,2,0,0,1,0,1,1,1,1,0,98.85,4947.55,Champions,0,0.5831838,1
1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,0,110.1,1043.3,At-Risk,1,0.7641716,1
1,0,1,1,34,1,0,0,0,0,0,0,0,0,0,0,1,20.8,635.9,Budget Loyalists,0,0.07391388,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,19.75,19.75,Budget Loyalists,0,0.68651927,1
1,0,0,0,18,1,1,2,0,0,0,0,1,0,0,0,2,84.3,1537.9,At-Risk,0,0.63655484,1
0,0,0,0,21,1,1,2,0,1,0,0,1,1,0,1,3,99.85,1992.55,At-Risk,0,0.7902563,1
1,0,1,1,61,1,1,2,1,1,0,0,1,1,1,1,0,106.0,6547.7,Champions,1,0.24732724,0
0,0,0,0,7,1,0,2,0,1,0,0,1,1,1,1,1,94.05,633.45,At-Risk,0,0.66774637,1
1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,49.9,49.9,At-Risk,1,0.553806,1
1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,69.9,69.9,At-Risk,0,0.920613,1
1,0,0,0,61,1,1,2,1,0,1,0,1,1,0,1,0,106.45,6300.15,Champions,0,0.60978657,1
1,0,1,0,66,1,1,2,0,1,1,0,0,1,1,0,0,95.3,6273.4,Champions,0,0.41234326,0
1,0,0,0,35,1,1,2,0,0,0,0,1,0,0,0,0,83.15,2848.45,At-Risk,0,0.67399913,1
0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,3,35.2,108.95,Budget Loyalists,1,0.6917799,1
0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,19.9,57.4,Budget Loyalists,0,0.38889682,0
0,0,1,0,7,1,0,1,0,0,0,0,0,0,0,1,1,44.25,313.45,At-Risk,0,0.53580904,1
0,1,0,0,42,1,1,1,0,0,1,0,0,0,0,0,0,55.65,2421.75,Budget Loyalists,0,0.51700443,1
0,0,0,0,16,0,0,1,1,0,0,0,1,0,0,1,0,38.9,664.4,Budget Loyalists,0,0.7068354,1
1,0,0,1,40,0,0,1,1,1,0,1,0,0,1,0,1,40.25,1564.05,Budget Loyalists,0,0.06394719,0
1,0,1,1,15,1,0,0,0,0,0,0,0,0,1,0,1,19.65,332.65,Budget Loyalists,0,0.062851205,0
0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,1,49.2,103.7,At-Risk,0,0.6017029,1
0,0,0,0,68,1,0,0,0,0,0,0,0,0,2,0,3,20.5,1424.9,Budget Loyalists,0,0.0140436,0
1,0,0,0,6,1,0,2,0,1,0,0,0,1,0,1,0,84.4,556.35,At-Risk,1,0.81076294,1
1,0,1,0,28,1,0,2,0,0,0,1,0,0,0,0,2,76.55,2065.4,At-Risk,0,0.3137939,0
1,0,0,0,45,1,0,0,0,0,0,0,0,0,1,1,0,20.4,930.45,Budget Loyalists,1,0.054204766,0
0,0,1,0,72,1,1,2,0,1,1,1,1,1,1,0,3,109.15,7789.6,Champions,0,0.18665943,0
0,0,1,0,57,1,0,0,0,0,0,0,0,0,2,0,2,19.9,1115.6,Budget Loyalists,0,0.04712837,0
0,0,1,0,38,1,1,2,0,0,1,1,1,1,0,1,0,105.0,4026.4,Champions,1,0.72639275,1
0,0,1,1,6,1,0,1,0,0,0,1,0,0,0,1,1,48.8,297.35,At-Risk,0,0.47064316,0
0,0,1,0,37,1,0,0,0,0,0,0,0,0,0,0,2,19.5,805.2,Budget Loyalists,0,0.20324653,0
0,0,1,0,48,1,0,2,0,1,1,0,1,1,1,1,0,97.05,4692.95,Champions,0,0.48609045,0
0,0,0,0,67,1,1,1,1,0,1,1,1,1,2,1,1,85.25,5714.2,Champions,0,0.07166784,0
0,0,0,0,23,1,1,1,0,0,0,1,1,1,1,1,1,73.75,1756.6,At-Risk,0,0.26226193,0
1,0,0,0,6,1,0,2,0,0,0,0,0,0,0,1,0,69.1,435.0,At-Risk,0,0.7625876,1
1,0,1,1,25,1,0,0,0,0,0,0,0,0,1,0,0,19.9,505.45,Budget Loyalists,0,0.05001426,0
1,0,1,0,63,1,0,0,0,0,0,0,0,0,2,1,2,19.95,1234.8,Budget Loyalists,0,0.019164253,0
0,0,1,0,55,1,1,2,1,0,0,0,1,0,0,1,2,89.8,4959.6,Champions,0,0.32667044,0
1,1,0,0,54,0,0,1,0,1,1,0,1,1,1,1,0,55.45,2966.95,Champions,0,0.50615275,1
0,0,1,1,3,1,0,2,0,0,0,0,1,0,0,1,0,80.7,239.45,At-Risk,0,0.8523632,1
1,0,1,0,61,1,1,1,1,1,1,1,0,1,2,1,2,80.8,4860.85,Champions,0,0.026674373,0
1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,20.0,38.0,Budget Loyalists,0,0.2782685,0
0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,1,0,75.7,75.7,At-Risk,1,0.91999024,1
1,0,1,1,9,0,0,1,0,1,0,0,0,0,0,1,0,29.95,248.95,Budget Loyalists,1,0.5142425,1
1,0,0,0,12,1,0,2,0,0,1,0,1,1,1,0,0,95.7,1184.0,At-Risk,0,0.6197336,1
1,0,1,0,59,1,1,2,0,0,0,0,0,1,1,0,0,85.55,5084.65,Champions,1,0.2881886,0
1,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,2,20.65,93.55,Budget Loyalists,0,0.22970611,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,20.55,20.55,Budget Loyalists,1,0.5572363,1
1,0,0,1,14,1,0,0,0,0,0,0,0,0,0,0,1,19.95,268.4,Budget Loyalists,0,0.16414927,0
0,0,0,0,32,1,1,2,1,0,1,1,1,1,1,1,2,109.55,3608.0,Champions,0,0.43623844,0
1,0,0,1,29,0,0,1,1,1,1,1,0,0,0,1,1,45.0,1242.45,Budget Loyalists,0,0.16478331,0
1,0,0,1,52,1,1,1,1,1,0,1,1,1,2,1,1,85.15,4461.85,Champions,0,0.048029184,0
1,0,0,0,2,1,0,2,0,0,0,0,0,0,0,1,0,69.8,146.65,At-Risk,0,0.8133145,1
0,0,0,0,18,1,0,2,0,1,1,0,0,0,0,0,0,77.8,1358.6,At-Risk,0,0.5385189,1
0,0,0,1,16,1,1,2,0,0,0,1,0,0,1,1,3,79.5,1264.2,At-Risk,0,0.24427406,0
1,1,0,0,55,1,1,2,1,1,1,1,1,1,0,1,0,116.5,6382.55,Champions,0,0.6423387,1
1,0,0,0,69,0,0,1,1,1,0,1,1,1,2,1,2,60.05,4176.7,Champions,0,0.047909446,0
1,1,0,0,14,1,1,2,0,0,0,0,0,0,0,1,0,74.95,1036.75,At-Risk,1,0.82072,1
0,0,1,0,46,1,0,1,0,1,0,0,1,1,0,1,3,69.1,3168.0,Champions,0,0.3755219,0
0,0,1,0,68,1,1,0,0,0,0,0,0,0,2,1,3,24.95,1614.9,Budget Loyalists,0,0.028768461,0
0,0,0,0,15,1,0,1,1,0,1,1,0,0,0,0,0,58.95,955.15,At-Risk,0,0.3400227,0
1,0,0,1,55,1,0,0,0,0,0,0,0,0,1,0,2,19.1,1001.5,Budget Loyalists,0,0.042788815,0
0,0,1,1,71,1,1,2,1,1,1,1,1,1,2,0,3,113.65,8166.8,Champions,0,0.051826954,0
1,0,0,0,16,1,1,1,0,1,1,0,0,1,0,1,2,71.4,1212.1,At-Risk,0,0.46235782,0
0,0,1,1,69,1,0,0,0,0,0,0,0,0,2,0,2,19.75,1375.4,Budget Loyalists,0,0.026277674,0
1,0,1,1,37,1,1,1,1,0,1,1,0,0,2,1,3,62.8,2278.75,At-Risk,0,0.034832552,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,20.3,20.3,Budget Loyalists,0,0.5145772,1
1,0,1,0,59,1,0,1,1,1,1,0,1,0,1,0,3,66.4,3958.2,Champions,0,0.069044225,0
0,0,1,0,20,1,0,2,1,1,0,1,1,0,0,1,0,96.55,1901.65,At-Risk,0,0.6136228,1
1,0,1,0,71,1,1,2,1,1,1,1,1,1,2,1,0,116.25,8564.75,Champions,0,0.14516418,0
0,0,1,0,26,1,1,1,1,1,1,1,1,1,1,1,3,90.1,2312.55,At-Risk,0,0.20066124,0
1,1,0,0,36,1,1,2,1,0,0,0,1,0,0,1,0,90.85,3186.7,Champions,1,0.63273376,1
0,0,1,1,7,1,0,0,0,0,0,0,0,0,2,0,1,19.85,144.15,Budget Loyalists,0,0.040386148,0
1,0,1,1,19,1,0,0,0,0,0,0,0,0,0,0,1,20.6,414.95,Budget Loyalists,0,0.08731078,0
0,1,1,0,50,1,1,2,0,1,1,0,1,0,0,1,0,95.05,4888.7,Champions,1,0.69559175,1
0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,2,73.5,73.5,At-Risk,1,0.8597645,1
0,0,0,0,63,1,1,2,0,1,0,0,1,1,1,0,2,99.9,6137.0,Champions,1,0.28489953,0
1,0,1,0,43,1,0,2,1,0,1,1,0,0,1,1,2,84.25,3539.25,Champions,0,0.08685982,0
1,0,0,0,28,1,0,0,0,0,0,0,0,0,1,0,3,18.25,534.7,Budget Loyalists,0,0.016198859,0
0,0,1,0,72,1,0,0,0,0,0,0,0,0,2,0,2,20.05,1423.65,Budget Loyalists,0,0.011081536,0
0,1,1,1,59,1,1,2,0,0,1,0,0,1,0,1,3,88.75,5348.65,Champions,0,0.48621222,0
0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,25.25,58.9,Budget Loyalists,1,0.7460831,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,20.75,20.75,Budget Loyalists,0,0.45881197,0
1,0,0,0,16,1,1,2,0,0,0,1,0,1,0,1,3,89.05,1448.6,At-Risk,1,0.6590386,1
0,1,0,0,45,1,1,1,1,0,0,1,0,1,0,1,0,70.05,3062.45,Champions,0,0.45155287,0
0,0,1,0,40,1,1,2,1,0,1,0,1,1,1,0,2,105.75,4228.55,Champions,0,0.5019588,1
1,0,1,0,49,1,0,2,0,0,1,1,1,1,1,1,3,99.25,4920.8,Champions,0,0.33747223,0
0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,77.15,77.15,At-Risk,1,0.951907,1
0,0,1,1,18,1,0,1,0,0,0,0,1,0,0,0,1,55.95,1082.8,At-Risk,0,0.42082998,0
0,0,1,0,64,1,1,2,1,0,1,0,1,0,2,1,3,94.6,5948.7,Champions,0,0.13635303,0
0,0,1,0,71,1,0,1,1,1,1,1,1,1,2,1,3,84.4,5969.3,Champions,0,0.022117713,0
0,0,0,1,15,1,0,2,0,0,0,0,0,0,0,0,2,69.0,994.8,At-Risk,1,0.5793808,1
1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,62.05,62.05,At-Risk,1,0.61924124,1
1,0,1,1,10,1,1,0,0,0,0,0,0,0,0,1,1,24.4,253.9,Budget Loyalists,0,0.2855018,0
1,0,1,0,70,1,1,1,0,1,1,1,1,0,2,0,2,72.95,5265.55,Champions,0,0.06743238,0
1,0,1,1,67,1,1,1,1,1,1,1,0,0,1,1,3,69.35,4653.25,Champions,0,0.061841395,0
1,0,1,1,4,1,0,0,0,0,0,0,0,0,2,0,1,19.9,76.65,Budget Loyalists,0,0.035535008,0
0,0,1,0,70,0,0,1,1,1,1,1,1,1,2,0,2,64.55,4504.9,Champions,0,0.062936164,0
1,0,0,0,1,1,1,2,0,1,0,0,0,1,0,1,3,90.85,90.85,At-Risk,1,0.9236175,1
1,0,1,1,67,1,1,2,1,1,1,0,1,1,1,1,0,111.3,7482.1,Champions,1,0.31401226,0
0,1,0,0,5,1,0,2,0,0,1,0,0,0,0,1,3,75.55,349.65,At-Risk,1,0.82476735,1
1,0,0,1,3,1,1,0,0,0,0,0,0,0,2,1,1,26.4,121.25,Budget Loyalists,0,0.05961519,0
0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,19.45,19.45,Budget Loyalists,0,0.6384836,1
1,0,1,0,20,1,0,0,0,0,0,0,0,0,1,0,1,20.65,417.5,Budget Loyalists,0,0.034542307,0
0,0,1,1,65,1,1,1,1,1,1,1,1,1,2,0,2,91.55,5963.95,Champions,0,0.042348653,0
0,0,1,0,48,0,0,1,1,0,1,0,0,1,0,1,2,45.3,2145.0,Budget Loyalists,1,0.35521647,0
1,0,1,1,47,1,1,0,0,0,0,0,0,0,2,0,1,24.55,1160.45,Budget Loyalists,0,0.044618994,0
0,0,0,0,34,1,1,2,1,1,1,0,1,1,0,1,1,109.8,3587.25,Champions,1,0.47199905,0
0,0,1,0,67,1,1,1,1,1,1,0,0,0,2,0,1,65.65,4322.85,Champions,0,0.029830994,0
1,0,0,0,52,0,0,1,0,1,0,0,0,0,1,0,1,30.1,1623.4,Budget Loyalists,0,0.12398066,0
0,0,0,0,64,1,1,2,1,1,1,1,1,1,2,1,2,115.1,7334.05,Champions,0,0.07703524,0
0,0,0,0,26,0,0,1,0,0,1,0,1,1,0,1,3,50.35,1277.5,Budget Loyalists,0,0.34709013,0
1,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,3,20.05,95.55,Budget Loyalists,0,0.23808168,0
1,0,1,0,60,1,0,2,0,1,0,0,1,1,1,1,0,94.4,5610.25,Champions,1,0.3021844,0
1,0,0,0,3,1,1,1,0,0,0,1,1,0,0,1,1,65.25,209.9,At-Risk,0,0.6585207,1
0,1,0,0,45,0,0,1,0,0,0,0,0,1,1,0,0,34.2,1596.6,Budget Loyalists,0,0.3946983,0
1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,2,70.45,70.45,At-Risk,0,0.5450521,1
0,1,0,0,8,1,1,2,0,0,0,0,0,0,0,1,0,75.75,606.25,At-Risk,1,0.8610953,1
1,1,1,0,59,1,0,2,1,1,1,0,0,0,1,1,3,82.95,4903.15,Champions,0,0.09348492,0
1,0,1,0,18,1,0,1,0,0,1,0,0,0,0,1,1,49.55,878.35,At-Risk,1,0.39669803,0
1,0,0,0,39,0,0,1,0,0,0,1,0,1,0,1,0,40.6,1494.5,Budget Loyalists,0,0.46643907,0
0,0,1,1,69,1,0,0,0,0,0,0,0,0,2,0,2,20.2,1412.65,Budget Loyalists,0,0.0149176335,0
1,0,1,0,55,1,1,2,1,1,0,0,1,0,0,1,0,96.75,5238.9,Champions,1,0.54385704,1
0,0,1,1,72,1,1,2,1,1,1,1,1,1,2,1,2,118.75,8672.45,Champions,0,0.024944184,0
1,0,0,0,18,0,0,1,0,0,0,0,0,0,0,0,1,25.15,476.8,Budget Loyalists,0,0.35994786,0
0,0,1,0,72,1,1,2,0,1,1,1,1,1,2,1,2,110.45,7982.5,Champions,0,0.057744727,0
1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,49.75,49.75,At-Risk,0,0.72016025,1
1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,3,19.3,28.3,Budget Loyalists,1,0.038228568,0
0,0,1,1,25,1,0,0,0,0,0,0,0,0,2,1,1,18.7,383.65,Budget Loyalists,0,0.013476172,0
0,0,0,0,36,1,0,0,0,0,0,0,0,0,1,1,2,19.25,679.8,Budget Loyalists,0,0.040887386,0
0,1,0,0,14,0,0,1,1,0,1,1,0,0,2,0,1,39.7,692.35,Budget Loyalists,0,0.109647855,0
1,0,1,1,18,1,0,2,0,0,1,0,1,1,0,0,1,95.15,1779.95,At-Risk,1,0.581406,1
1,0,1,0,53,1,0,0,0,0,0,0,0,0,2,0,3,19.9,1110.05,Budget Loyalists,0,0.047604233,0
1,0,0,0,19,0,0,1,0,0,1,0,1,0,0,1,0,39.65,733.35,Budget Loyalists,1,0.71945083,1
0,0,1,1,59,1,1,1,1,1,1,1,1,1,2,0,3,90.3,5194.05,Champions,0,0.04710612,0
1,1,0,0,11,1,0,2,0,0,0,0,0,1,0,1,0,78.5,874.2,At-Risk,0,0.7867486,1
1,0,0,0,48,1,1,2,1,0,0,1,0,1,0,1,0,95.4,4445.3,Champions,0,0.52468926,1
1,1,0,0,52,0,0,1,1,0,0,0,1,1,0,1,3,48.8,2555.05,Budget Loyalists,0,0.53224576,1
1,0,0,0,27,1,0,1,1,0,0,1,0,0,0,0,1,53.45,1461.45,At-Risk,0,0.15627983,0
0,1,0,0,18,1,0,2,0,0,1,0,0,1,0,1,0,84.95,1443.65,At-Risk,0,0.7592921,1
0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,21.0,21.0,Budget Loyalists,1,0.68945104,1
0,0,0,0,18,1,1,2,0,0,0,0,0,0,0,1,0,74.15,1345.75,At-Risk,0,0.73464584,1
1,0,0,0,25,1,0,2,0,0,1,1,1,1,2,0,2,99.3,2513.5,At-Risk,0,0.23229226,0
0,0,0,0,13,1,0,2,0,1,0,0,0,0,1,1,1,74.65,966.25,At-Risk,0,0.25445536,0
1,0,0,0,5,1,1,2,0,1,1,0,0,0,0,1,0,85.3,424.15,At-Risk,1,0.8778769,1
0,0,0,0,2,1,0,2,0,0,0,0,0,1,0,0,0,80.55,184.1,At-Risk,1,0.82114893,1
1,0,1,1,47,0,0,1,1,0,1,1,0,0,1,0,0,40.3,1794.8,Budget Loyalists,0,0.10444991,0
0,0,1,1,72,1,0,0,0,0,0,0,0,0,2,0,2,19.55,1463.45,Budget Loyalists,0,0.014014165,0
1,0,1,1,33,1,0,0,0,0,0,0,0,0,1,1,2,19.45,600.25,Budget Loyalists,0,0.049450643,0
0,0,0,1,35,1,0,0,0,0,0,0,0,0,1,1,3,20.1,644.5,Budget Loyalists,0,0.034622353,0
0,0,0,0,48,1,1,1,0,1,1,1,1,0,1,1,2,73.85,3581.4,Champions,0,0.14847417,0
1,1,0,0,4,1,0,2,0,0,0,0,0,0,0,0,0,69.35,261.65,At-Risk,0,0.78545237,1
1,0,1,0,29,0,0,1,0,0,0,0,1,1,0,1,0,45.9,1332.4,Budget Loyalists,0,0.61833423,1
1,0,1,0,34,1,1,2,0,0,1,0,1,1,0,1,0,100.05,3480.0,Champions,1,0.76623696,1
1,0,1,1,69,0,0,1,1,0,1,1,0,0,2,0,1,39.1,2779.5,Budget Loyalists,0,0.02191166,0
0,0,0,0,25,0,0,1,0,0,1,1,1,1,1,0,0,54.2,1423.15,At-Risk,0,0.28970772,0
0,0,1,0,72,1,1,1,1,1,0,1,1,1,2,1,2,86.4,6058.95,Champions,0,0.0181589,0
0,0,1,1,33,1,0,0,0,0,0,0,0,0,2,0,1,20.1,670.35,Budget Loyalists,0,0.021382654,0
1,0,1,1,68,1,1,2,1,1,0,0,0,0,1,1,2,85.5,5696.6,Champions,0,0.11516032,0
1,0,0,1,44,1,0,0,0,0,0,0,0,0,2,0,2,19.55,819.95,Budget Loyalists,0,0.024768589,0
0,0,0,0,50,1,0,0,0,0,0,0,0,0,2,0,3,19.4,1023.95,Budget Loyalists,0,0.03207331,0
1,0,1,1,24,1,1,0,0,0,0,0,0,0,2,0,1,24.2,609.05,Budget Loyalists,0,0.024796499,0
1,0,1,1,22,1,0,1,1,1,0,1,0,0,0,1,1,57.95,1271.8,At-Risk,0,0.13940169,0
1,0,1,1,72,1,1,2,1,1,0,1,1,1,2,1,3,107.7,7919.8,Champions,0,0.04310602,0
0,0,0,0,2,1,1,2,0,0,0,0,0,0,0,1,1,74.9,136.05,At-Risk,0,0.8525396,1
0,0,0,0,49,1,0,1,0,0,1,1,1,1,2,1,2,74.45,3721.9,Champions,0,0.05414983,0
0,0,1,0,55,1,0,2,1,0,0,0,1,1,1,1,0,94.75,5276.1,Champions,0,0.3702408,0
0,0,0,1,2,1,1,2,0,0,0,0,1,1,0,1,2,94.2,193.8,At-Risk,1,0.92956436,1
1,0,0,0,2,1,0,2,0,0,0,0,0,0,0,1,0,67.75,116.65,At-Risk,1,0.82219386,1
1,0,0,1,4,1,0,1,1,0,0,0,0,0,0,0,0,49.35,219.65,At-Risk,1,0.5318266,1
1,0,0,0,3,0,0,1,0,0,1,0,1,0,0,1,1,40.15,130.75,Budget Loyalists,1,0.75312424,1
0,0,1,1,3,0,0,1,0,0,0,1,0,0,0,1,1,31.0,95.05,Budget Loyalists,1,0.5508729,1
1,1,1,0,34,1,1,2,0,0,0,0,0,0,0,1,0,75.55,2425.4,At-Risk,0,0.7314748,1
1,0,1,1,49,1,1,2,0,0,0,1,1,1,1,1,0,97.95,4917.9,Champions,0,0.4596369,0
1,0,1,1,11,1,1,2,0,0,0,0,0,0,0,1,0,74.35,834.2,At-Risk,1,0.80196387,1
0,1,1,0,70,1,1,2,0,1,0,1,1,1,2,1,2,104.45,7349.35,Champions,0,0.19410113,0
1,0,1,1,8,1,0,1,1,0,0,0,0,0,0,1,3,51.3,411.6,At-Risk,0,0.382577,0
1,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,3,20.05,265.45,Budget Loyalists,0,0.18102965,0
0,1,1,0,35,1,1,2,1,1,0,1,1,0,0,1,2,100.5,3653.35,Champions,1,0.3705698,0
1,0,0,0,48,1,1,2,0,1,1,0,1,1,2,1,2,108.1,5067.45,Champions,0,0.3977711,0
1,0,0,0,12,1,0,1,0,0,0,1,0,0,0,0,2,50.25,593.75,At-Risk,1,0.28331402,0
1,0,0,0,11,1,0,2,0,0,1,0,0,1,0,0,0,84.8,888.75,At-Risk,0,0.7352426,1
1,0,1,1,1,1,0,2,0,0,0,0,0,0,0,1,0,70.0,70.0,At-Risk,1,0.9191429,1
0,0,0,0,31,1,1,1,1,0,1,1,0,0,0,0,3,65.25,1994.3,At-Risk,1,0.16751024,0
1,0,0,0,3,1,1,2,0,0,1,0,1,1,0,1,0,100.95,329.95,At-Risk,1,0.9489348,1
0,1,1,0,40,1,0,2,0,1,0,1,1,1,1,1,3,99.2,4062.2,Champions,1,0.4083996,0
0,0,1,1,66,1,1,1,1,1,1,0,0,0,0,1,2,67.45,4508.65,Champions,0,0.1348175,0
0,0,0,0,40,1,1,2,0,0,1,1,1,1,1,1,3,105.95,4335.2,Champions,0,0.6284121,1
0,0,0,0,19,0,0,1,0,1,0,0,0,1,0,1,0,39.7,710.05,Budget Loyalists,0,0.70230347,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,20.7,20.7,Budget Loyalists,0,0.56845206,1
1,0,1,1,60,1,1,2,1,0,1,1,1,1,2,1,0,110.6,6586.85,Champions,0,0.107204884,0
1,0,1,1,42,1,0,0,0,0,0,0,0,0,2,0,1,19.35,867.3,Budget Loyalists,0,0.029671444,0
1,0,1,0,64,1,1,1,1,0,0,0,1,0,1,1,3,66.15,4392.5,Champions,0,0.08629148,0
0,0,0,0,70,1,1,1,1,1,1,1,1,1,2,0,3,89.75,6367.2,Champions,0,0.0958091,0
0,0,1,0,42,1,1,2,0,0,1,1,0,0,0,1,3,85.9,3729.75,Champions,0,0.4213146,0
1,0,0,0,14,1,0,0,0,0,0,0,0,0,1,0,1,19.35,324.8,Budget Loyalists,0,0.081475444,0
0,0,1,1,61,1,1,1,1,1,0,0,0,0,0,0,0,59.8,3641.5,Champions,0,0.12287777,0
1,0,0,0,35,1,0,2,1,0,0,1,0,1,1,1,0,89.2,3251.3,Champions,0,0.18920058,0
0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,50.45,50.45,At-Risk,1,0.7748241,1
1,1,0,0,33,1,1,2,0,1,1,0,0,0,0,1,3,83.85,2716.3,At-Risk,1,0.6435974,1
1,1,0,0,64,1,0,0,0,0,0,0,0,0,2,1,2,20.05,1198.05,Budget Loyalists,0,0.03050138,0
0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,1,20.0,109.2,Budget Loyalists,0,0.25529236,0
0,1,1,1,65,1,1,2,0,0,1,1,1,1,1,1,2,103.9,6767.1,Champions,0,0.2617656,0
0,1,1,0,25,1,0,2,0,0,0,0,0,0,0,1,0,69.3,1813.1,At-Risk,0,0.59999955,1
1,0,1,1,71,1,1,1,1,1,1,1,1,1,2,0,3,89.9,6457.15,Champions,0,0.037252262,0
1,0,0,0,34,1,1,2,0,1,1,0,1,1,0,1,0,106.35,3549.25,Champions,1,0.72031546,1
1,0,0,0,4,1,1,2,0,0,0,0,0,0,0,1,2,72.2,305.55,At-Risk,1,0.8311511,1
0,0,0,1,11,1,0,0,0,0,0,0,0,0,0,0,3,19.7,216.2,Budget Loyalists,0,0.221057,0
1,0,1,1,53,1,0,0,0,0,0,0,0,0,1,0,3,20.2,1068.15,Budget Loyalists,0,0.07881526,0
0,1,0,0,21,1,1,2,0,0,0,0,1,1,0,1,2,95.4,2025.1,At-Risk,0,0.7659291,1
1,1,1,0,57,1,1,2,0,0,1,0,1,1,0,0,0,100.6,5746.15,Champions,1,0.659879,1
0,0,0,0,4,1,1,2,0,1,0,0,0,0,0,1,1,80.3,324.2,At-Risk,0,0.8553661,1
1,0,0,0,7,1,0,1,0,0,0,0,0,0,0,0,1,43.9,278.4,Budget Loyalists,0,0.41221467,0
1,0,0,1,41,1,0,1,1,1,1,0,1,0,1,0,1,70.2,2894.55,At-Risk,0,0.0994564,0
1,0,0,1,25,1,0,2,0,1,0,0,1,1,0,1,0,95.9,2448.75,At-Risk,1,0.74682975,1
0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,52.2,52.2,At-Risk,1,0.7515055,1
0,0,1,1,29,1,0,0,0,0,0,0,0,0,1,0,0,20.0,540.05,Budget Loyalists,0,0.04665985,0
1,0,1,1,64,1,1,2,0,0,1,0,0,1,1,0,3,90.25,5629.15,Champions,0,0.15533614,0
